Latitude,Longitude,TimeZoneOffset,Date,Time,JulianDay,JulianCentury,GeomMeanLongSun,GeomMeanAnomSun,EccentEarthOrbit,SunEqofCtr,SunTrueLong,SunTrueAnom,SunRadVector,SunAppLong,MeanObliqEcliptic,ObliqCorr,SunRtAscen,SunDeclin,vary,EqofTime,HaSunrise,SolarNoon,SunriseTime,SunsetTime,SunlightDuration,TrueSolarTime,HourAngle,SolarZenithAngle,SolarElevationAngle,ApproxAtmosphericRefraction,SolarElevation,SolarAzimuthAngle
-11.0,117.0,0,7/20/08,12:00:00 AM,2454667.5000000000000000,0.0854893908281999,118.1503443288540000,3435.0659885625300000,0.0167050393564989,-0.4877310469785800,117.6626132818750000,3434.5782575155500000,1.0161502809970400,117.6600154529040000,23.4381793919414000,23.4401315885220000,119.7378057924010000,20.6299088077240000,0.0430377033635630,-6.3567870363890100,86.7120746484579000,4:18:21 AM,###############################################################################################################################################################################################################################################################,10:05:12 AM,693.6965971876630000,461.6432129636110000,-64.5891967590972000,70.9142253017676000,19.0857746982324000,0.0461791835990888,19.1319538818315000,#REF!
-19.0,30.0,-2,10/21/14,12:00:00 AM,2456951.5833333300000000,0.1480241843486240,209.4510566517600000,5686.2591631346000000,0.0167024087312187,-1.8478919961778100,207.6031646555820000,5684.4112711384200000,0.9955835036938550,207.5990104328130000,23.4373661779896000,23.4349419090102000,-154.3755911480910000,-10.6174220621117000,0.0430181063934192,15.3205567858738000,94.5995524281416000,7:44:41 AM,1:26:17 AM,2:03:05 PM,756.7964194251330000,255.3205567858740000,-116.1698608035320000,110.4799910057920000,-20.4799910057917000,0.0154490110133625,-20.4645419947783000,#REF!
67.0,129.0,-10,6/25/08,12:00:00 AM,2454642.9166666700000000,0.0848163358430256,93.9198466899084000,3410.8366483209200000,0.0167050676642343,0.2986844064766450,94.2185310963850000,3411.1353327274000000,1.0164998237435000,94.2158496581453000,23.4381881444720000,23.4401774601734000,94.5934959093819000,23.3729770374004000,0.0430378766030015,-2.7009923700073400,#NUM!,###############################################################################################################################################################################################################################################################,#NUM!,#NUM!,#NUM!,1113.2990076299900000,98.3247519074981000,71.7448753847848000,18.2551246152152000,0.0483923137431120,18.3035169289583000,286.9804293997590000
13.0,72.0,-11,3/11/12,12:00:00 AM,2455997.9583333300000000,0.1219153547798350,349.5130906782140000,4746.3660955579900000,0.0167035071610442,1.7680597550645800,351.2811504332790000,4748.1341553130500000,0.9935412261550110,351.2799300580160000,23.4377057019950000,23.4367982625039000,-8.0104069776309000,-3.4570198247445000,0.0430251156940704,-9.8970161904815100,90.0573538327185000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,2:22:08 AM,720.4588306617480000,938.1029838095180000,54.5257459523796000,56.5733078624511000,33.4266921375489000,0.0243836872989524,33.4510758248479000,256.9068396052960000
33.0,-81.0,-6,8/30/18,12:00:00 AM,2458360.7500000000000000,0.1866050650239560,158.3924655974920000,7075.1342248140600000,0.0167007852710038,-1.5515160446307400,156.8409495528620000,7073.5827087694300000,1.0097332203504000,156.8313023800820000,23.4368644653102000,23.4354284738540000,158.5624664444670000,9.0024668349341400,0.0430199435264489,-0.7273410284614690,96.9172424744480000,11:24:44 AM,4:57:04 AM,5:52:24 PM,775.3379397955840000,35.2726589715385000,-171.1818352571150000,137.1658614031610000,-47.1658614031613000,0.0053494680741360,-47.1605119350872000,#REF!
-35.0,99.0,5,3/29/15,12:00:00 AM,2457110.2916666700000000,0.1523693817020260,5.8815068332833100,5842.6821409790900000,0.0167022259067799,1.9030586050290100,7.7845654383123200,5844.5851995841200000,0.9981488574161460,7.7797331410315300,23.4373096722532000,23.4347912218193000,7.1449335920442100,3.0860328630420800,0.0430175374492612,-5.0487641432455400,88.8553145478883000,10:29:03 AM,4:33:38 AM,4:24:28 PM,710.8425163831060000,90.9512358567545000,-157.2621910358110000,141.7459636987400000,-51.7459636987402000,0.0045493603573653,-51.7414143383829000,#REF!
38.0,-17.0,6,4/27/08,12:00:00 AM,2454583.2500000000000000,0.0831827515400411,35.1095541170494000,3352.0291648870100000,0.0167051363699893,1.7604369813157400,36.8699910983651000,3353.7896018683200000,1.0065042905660900,36.8671003587245000,23.4382093879021000,23.4402844886089000,34.5293866889987000,13.8074837125475000,0.0430382808093648,2.3107521824360900,102.1814558235020000,7:05:41 PM,12:16:58 PM,1:54:25 AM,817.4516465880180000,1014.3107521824400000,73.5776880456090000,68.6983106720123000,21.3016893279877000,0.0410651518470157,21.3427544798347000,271.1709792038360000
79.0,-9.0,-5,1/10/10,12:00:00 AM,2455206.7083333300000000,0.1002521104266530,289.6196154889730000,3966.5098733829400000,0.0167044184286375,0.2216106293074600,289.8412261182800000,3966.7314840122500000,0.9834079651119190,289.8399944703370000,23.4379874148187000,23.4389106231443000,-68.5322256909986000,-21.9724669606408000,0.0430330923895433,-7.3904775531425000,#NUM!,7:43:23 AM,#NUM!,#NUM!,#NUM!,256.6095224468580000,-115.8476193882860000,116.3870581260990000,-26.3870581260990000,0.0116301850153580,-26.3754279410837000,#REF!
1.0,-138.0,1,12/11/05,12:00:00 AM,2453715.4583333300000000,0.0594239105635452,259.7729876673570000,2496.7334542627800000,0.0167061355496685,-0.7709494745285820,259.0020381928280000,2495.9625047882500000,0.9846980263060970,258.9955094408920000,23.4385183522011000,23.4410386327248000,-101.9669775681780000,-22.9850162051157000,0.0430411289878249,6.9129376549159700,90.4807400852729000,10:05:05 PM,4:03:10 PM,4:07:01 AM,723.8459206821830000,834.9129376549160000,28.7282344137290000,36.8363669869409000,53.1636330130591000,0.0120812480922967,53.1757142611513000,227.5670708782050000
1.0,90.0,9,1/28/15,12:00:00 AM,2457050.1250000000000000,0.1507221081451060,306.5783905121730000,5783.3818574388700000,0.0167022952164765,0.7743617899716270,307.3527523021440000,5784.1562192288400000,0.9847152596534700,307.3481800322010000,23.4373310936977000,23.4348420662238000,-50.2485919225847000,-18.4309607954953000,0.0430177294201786,-12.7258274656826000,90.5448599133339000,3:12:44 PM,9:10:33 AM,9:14:54 PM,724.3588793066710000,1247.2741725343200000,131.8185431335790000,129.6423387593490000,-39.6423387593489000,0.0069642473836000,-39.6353745119653000,246.6605385860730000
25.0,26.0,5,5/3/08,12:00:00 AM,2454589.2916666700000000,0.0833481633584261,41.0645069262409000,3357.9838332513700000,0.0167051294130826,1.6738000383080300,42.7383069645490000,3359.6576332896800000,1.0080545038624700,42.7354378162130000,23.4382072368565000,23.4402739340849000,40.2870459419548000,15.6611643942483000,0.0430382409487847,3.0972801858361000,98.4758005639335000,3:12:54 PM,8:39:00 AM,9:46:48 PM,787.8064045114680000,1247.0972801858400000,131.7743200464590000,117.8579057097580000,-27.8579057097578000,0.0109170209733692,-27.8469886887845000,305.6869775014230000
84.0,28.0,-8,10/25/17,12:00:00 AM,2458051.8333333300000000,0.1781473876340450,213.9095676515410000,6770.6658715922100000,0.0167011411972525,-1.8036586385263100,212.1059090130140000,6768.8622129536800000,0.9943532100350690,212.0971771897250000,23.4369744504371000,23.4349996963013000,-150.0799557494530000,-12.2000177455706000,0.0430183245798775,15.9639764650618000,#NUM!,1:52:02 AM,#NUM!,#NUM!,#NUM!,607.9639764650620000,-28.0090058837345000,96.8901511918261000,-6.8901511918261300,0.0477495287109490,-6.8424016631151900,#REF!
15.0,94.0,-12,8/3/09,12:00:00 AM,2455047.0000000000000000,0.0958795345653662,132.2035180825600000,3809.1012951874600000,0.0167046023472669,-0.9142563518552430,131.2892617307040000,3808.1870388356100000,1.0146614524977400,131.2877280837390000,23.4380442766010000,23.4393086100684000,133.7449212445850000,17.3910749349892000,0.0430345953572231,-6.1697873468154500,95.7216802032936000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,12:13:03 AM,765.7734416263480000,1089.8302126531800000,92.4575531632962000,87.8317446042415000,2.1682553957585200,0.2730181545244280,2.4412735502829500,287.4283386856110000
26.0,-142.0,-9,8/28/04,12:00:00 AM,2453245.8750000000000000,0.0465674195756331,156.9294143769010000,2033.9119888454500000,0.0167066761706312,-1.5280954469013800,155.4013189300000000,2032.3838933985400000,1.0100213124272000,155.3928891294970000,23.4386855403212000,23.4407832797746000,157.2083857513140000,9.5345213656962700,0.0430401645841096,-1.1572470229791800,95.6425656404144000,12:29:09 PM,6:06:35 AM,6:51:44 PM,765.1405251233150000,1410.8427529770200000,172.7106882442550000,143.7652438368880000,-53.7652438368885000,0.0042283790310669,-53.7610154578574000,347.7787952142500000
-90.0,13.0,5,1/6/04,12:00:00 AM,2453010.2916666700000000,0.0401174994296102,284.7273236085260000,1801.7209892282200000,0.0167069473767638,0.0587204096034564,284.7860440181300000,1801.7797096378200000,0.9833018479007850,284.7768328042360000,23.4387694162310000,23.4405006624631000,-73.9597570802952000,-22.6213953216366000,0.0430390972234111,-5.2841848760971900,#NUM!,4:13:17 PM,#NUM!,#NUM!,#NUM!,1186.7158151239000000,116.6789537809760000,67.3786046783634000,22.6213953216366000,0.0384635816091894,22.6598589032458000,270.0000000000000000
14.0,73.0,-13,6/22/09,12:00:00 AM,2455005.0416666700000000,0.0947307780059278,90.8473975291245000,3767.7471500669300000,0.0167046506652893,0.3981161380263110,91.2455136671508000,3768.1452662049500000,1.0163374296884700,91.2438853718540000,23.4380592152429000,23.4394088976382000,91.3557210584009000,23.4335552561466000,0.0430349740901677,-2.0358744904652000,97.1459508520318000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,12:38:37 AM,777.1676068162540000,1069.9641255095300000,87.4910313773837000,82.2309176453445000,7.7690823546555100,0.1111402284287390,7.8802225830842500,292.3114006116320000
73.0,118.0,-8,3/26/01,12:00:00 AM,2451994.8333333300000000,0.0123157654574535,3.8434975600363300,800.8849700394000000,0.0167081162629499,1.8963637529507000,5.7398613129870200,802.7813337923510000,0.9976273554042380,5.7294826657864700,23.4391309548206000,23.4386328543333000,5.2594931107506900,2.2757989949827300,0.0430320434333587,-5.6788757556469500,100.3552647817810000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,2:55:06 AM,802.8421182542500000,946.3211242443530000,56.5802810610883000,78.5287271028103000,11.4712728971897000,0.0772718909016724,11.5485447880914000,238.3205068392130000
-13.0,173.0,6,10/4/10,12:00:00 AM,2455473.2500000000000000,0.1075496235455170,192.3357060723870000,4229.2134149077900000,0.0167041114709461,-1.9130660635138000,190.4226400088740000,4227.3003488442800000,1.0005091607821200,190.4216941309560000,23.4378925166124000,23.4382055842377000,-170.4215786577620000,-4.1260757727824900,0.0430304299328969,11.0104637419329000,91.8116342991604000,6:16:59 AM,12:09:45 AM,12:24:14 PM,734.4930743932830000,343.0104637419330000,-94.2473840645168000,93.1983154831421000,-3.1983154831420700,0.1032584804562510,-3.0950570026858200,#REF!
-15.0,32.0,7,3/11/07,12:00:00 AM,2454170.2083333300000000,0.0718742870180284,347.9961251977040000,2944.9351821259000000,0.0167056119660754,1.7492536783468100,349.7453788760510000,2946.6844358042500000,0.9931552006745620,349.7408432102270000,23.4383564452440000,23.4408406761159000,-9.4283463230293100,-4.0627439383949800,0.0430403813546015,-10.3076653493140000,91.9553438481034000,5:02:18 PM,10:54:29 AM,11:10:08 PM,735.6427507848270000,1137.6923346506900000,104.4230836626720000,102.8060385461710000,-12.8060385461708000,0.0253843662637293,-12.7806541799071000,262.1762991672860000
83.0,22.0,-11,1/29/09,12:00:00 AM,2454860.9583333300000000,0.0907859913301434,308.8320401638730000,3625.7385762545300000,0.0167048165850089,0.8471723333639990,309.6792124972370000,3626.5857485878900000,0.9850073920034100,309.6772136447260000,23.4381105139749000,23.4397370651010000,-47.8814902929059000,-17.8277304765125000,0.0430362134171802,-13.1728708591667000,#NUM!,###############################################################################################################################################################################################################################################################,#NUM!,#NUM!,#NUM!,734.8271291408330000,3.7067822852083300,100.8418892246690000,-10.8418892246694000,0.0301277137109232,-10.8117615109585000,183.5927693445320000
