Angle1,Angle2,Radians,Degrees,DecimalMinutes,Arcminute,Arcsecond,LongFormat,ShortFormat,RandomNumber,RadiansMultiplied,RadiansDivided,ReducedDegrees,TotalMinutes,TotalSeconds,OppositeDirection
-25.6656677472981000,-422.2046156288910000,-7.3688606598412600,-422,-12.2769377334646000,-12,-16.6162640078755000,-422°12´17´´,-422°.20461563,160,-1179.0177055746000000,-0.0460553791240079,297.7953843711090000,-25332.2769377335000000,-1519936.6162640100000000,-602.2046156288910000
-40.8337450470026000,-645.8989676569820000,-11.2730636208467000,-645,-53.9380594189197000,-53,-56.2835651351816000,-645°53´56´´,-645°.89896766,376,-4238.6719214383600000,-0.0299815521831029,74.1010323430180000,-38753.9380594189000000,-2325236.2835651400000000,-825.8989676569820000
-205.0918608765240000,330.6582087496160000,5.7710744414275100,330,39.4925249769358000,39,29.5514986161470000,330°39´30´´,330°.65820875,64,369.3487642513610000,0.0901730381473049,330.6582087496160000,19839.4925249769000000,1190369.5514986200000000,510.6582087496160000
681.9240278896930000,649.9269416065650000,11.3433650284515000,649,55.6164963939091000,55,36.9897836345444000,649°55´37´´,649°.92694161,213,2416.1367510601700000,0.0532552348753591,289.9269416065650000,38995.6164963939000000,2339736.9897836300000000,829.9269416065650000
-138.5255905374030000,122.7311835490460000,2.1420632478003500,122,43.8710129427682000,43,52.2607765660905000,122°43´52´´,122°.73118355,62,132.8079213636220000,0.0345494072225864,122.7311835490460000,7363.8710129427700000,441832.2607765660000000,302.7311835490460000
-717.3143777108420000,446.4262337323090000,7.7916076459065600,446,25.5740239385341000,25,34.4414363120450000,446°25´34´´,446°.42623373,388,3023.1437666117500000,0.0200814630049138,86.4262337323089000,26785.5740239385000000,1607134.4414363100000000,626.4262337323090000
497.4872786846690000,199.3352743755950000,3.4790568532204100,199,20.1164625356910000,20,6.9877521414582600,199°20´7´´,199°.33527438,12,41.7486822386450000,0.2899214044350350,199.3352743755950000,11960.1164625357000000,717606.9877521410000000,379.3352743755950000
598.0896194055630000,412.5780137139500000,7.2008447606467500,412,34.6808228370128000,34,40.8493702207670000,412°34´41´´,412°.57801371,178,1281.7503673951200000,0.0404541840485772,52.5780137139502000,24754.6808228370000000,1485280.8493702200000000,592.5780137139500000
166.0577473782430000,-16.9683503238067000,-0.2961535817822730,-16,-58.1010194284022000,-58,-6.0611657041317800,-16°58´6´´,-16°.96835032,304,-90.0306888618110000,-0.0009741894137575,343.0316496761930000,-1018.1010194284000000,-61086.0611657041000000,-196.9683503238070000
50.4052636635981000,287.3955327997870000,5.0159983028796400,287,23.7319679872144000,23,43.9180792328625000,287°23´44´´,287°.3955328,321,1610.1354552243600000,0.0156261629373197,287.3955327997870000,17243.7319679872000000,1034623.9180792300000000,467.3955327997870000
-324.3768581110490000,145.1268202288190000,2.5329408459428000,145,7.6092137291289000,7,36.5528237477338000,145°7´37´´,145°.12682023,168,425.5340621183900000,0.0150770288448976,145.1268202288190000,8707.6092137291300000,522456.5528237480000000,325.1268202288190000
526.6439527222580000,470.4500613011710000,8.2109025359146000,470,27.0036780702867000,27,0.2206842172017790,470°27´0´´,470°.4500613,290,2381.1617354152300000,0.0283134570203952,110.4500613011710000,28227.0036780703000000,1693620.2206842200000000,650.4500613011710000
-592.6167815348700000,-171.2392770476840000,-2.9886891932168400,-171,-14.3566228610416000,-14,-21.3973716624969000,-171°14´21´´,-171°.23927705,221,-660.5003117009220000,-0.0135234805122934,188.7607229523160000,-10274.3566228610000000,-616461.3973716630000000,-351.2392770476840000
-592.1979299975510000,-402.7912744839140000,-7.0300339380485100,-402,-47.4764690348115000,-47,-28.5881420886926000,-402°47´29´´,-402°.79127448,334,-2348.0313353082000000,-0.0210480058025405,317.2087255160860000,-24167.4764690348000000,-1450048.5881420900000000,-582.7912744839140000
685.9598164016350000,593.4906275301320000,10.3583655301281000,593,29.4376518078980000,29,26.2591084738779000,593°29´26´´,593°.49062753,297,3076.4345624480500000,0.0348766516165929,233.4906275301320000,35609.4376518079000000,2136566.2591084700000000,773.4906275301320000
474.7128467428530000,-662.3433108766440000,-11.5600715533578000,-662,-20.5986525986509000,-20,-35.9191559190549000,-662°20´36´´,-662°.34331088,54,-624.2438638813220000,-0.2140753991362560,57.6566891233558000,-39740.5986525987000000,-2384435.9191559200000000,-842.3433108766440000
-597.0826902707930000,104.8687893697080000,1.8303056570818400,104,52.1273621824935000,52,7.6417309496082500,104°52´8´´,104°.86878937,348,636.9463686644790000,0.0052594990146030,104.8687893697080000,6292.1273621824900000,377527.6417309500000000,284.8687893697080000
-466.4902340943590000,-28.1070447508113000,-0.4905604739070460,-28,-6.4226850486761600,-6,-25.3611029205695000,-28°6´25´´,-28°.10704475,194,-95.1687319379669000,-0.0025286622366343,331.8929552491890000,-1686.4226850486800000,-101185.3611029210000000,-208.1070447508110000
-578.4684295219320000,588.6784875079340000,10.2743778426738000,588,40.7092504760294000,40,42.5550285617646000,588°40´43´´,588°.67848751,286,2938.4720630046900000,0.0359243980513068,228.6784875079340000,35320.7092504760000000,2119242.5550285600000000,768.6784875079340000
591.0528209935780000,507.1077197177050000,8.8506993713545300,507,6.4631830623193300,6,27.7909837391599000,507°6´28´´,507°.10771972,60,531.0419622812720000,0.1475116561892420,147.1077197177050000,30426.4631830623000000,1825587.7909837400000000,687.1077197177050000
93.7754735461102000,121.9101722148490000,2.1277338968224300,121,54.6103328909612000,54,36.6199734576730000,121°54´37´´,121°.91017221,383,814.9220824829900000,0.0055554409838706,121.9101722148490000,7314.6103328909600000,438876.6199734580000000,301.9101722148490000
-254.4285240477590000,105.3379595659390000,1.8384942217583000,105,20.2775739563504000,20,16.6544373810211000,105°20´17´´,105°.33795957,18,33.0928959916493000,0.1021385678754610,105.3379595659390000,6320.2775739563500000,379216.6544373810000000,285.3379595659390000
-573.8459613737840000,-436.3319551685770000,-7.6154292493559600,-436,-19.9173101146437000,-19,-55.0386068786202000,-436°19´55´´,-436°.33195517,23,-175.1548727351870000,-0.3311056195372160,283.6680448314230000,-26179.9173101146000000,-1570795.0386068800000000,-616.3319551685770000
276.9269796423770000,302.6086301232020000,5.2815169405995700,302,36.5178073921288000,36,31.0684435277290000,302°36´31´´,302°.60863012,229,1209.4673793973000000,0.0230633927537099,302.6086301232020000,18156.5178073921000000,1089391.0684435300000000,482.6086301232020000
268.4927896178260000,78.7404120065349000,1.3742794438909100,78,44.4247203920963000,44,25.4832235257800000,78°44´25´´,78°.74041201,70,96.1995610723637000,0.0196325634841559,78.7404120065349000,4724.4247203921000000,283465.4832235260000000,258.7404120065350000
-436.5639667350430000,618.5359503538020000,10.7954888756260000,618,32.1570212281358000,32,9.4212736881490900,618°32´9´´,618°.53595035,303,3271.0331293146900000,0.0356286761571816,258.5359503538020000,37112.1570212281000000,2226729.4212736900000000,798.5359503538020000
-608.9522638506550000,354.8187811317210000,6.1927559786616700,354,49.1268679032692000,49,7.6120741961494800,354°49´8´´,354°.81878113,479,2966.3301137789400000,0.0129285093500244,354.8187811317210000,21289.1268679033000000,1277347.6120742000000000,534.8187811317210000
-193.0004977512480000,-443.4702728711930000,-7.7400163963200000,-443,-28.2163722715632000,-28,-12.9823362937896000,-443°28´13´´,-443°.47027287,93,-719.8215248577600000,-0.0832259827561290,276.5297271288070000,-26608.2163722716000000,-1596492.9823362900000000,-623.4702728711930000
-400.6215743055620000,128.1092124288980000,2.2359275590211100,128,6.5527457338589600,6,33.1647440315373000,128°6´33´´,128°.10921243,227,507.5555558977910000,0.0098499011410621,128.1092124288980000,7686.5527457338600000,461193.1647440320000000,308.1092124288980000
-710.4415231602190000,703.6014201144840000,12.2801614027056000,703,36.0852068690247000,36,5.1124121414795800,703°36´5´´,703°.60142011,172,2112.1877612653600000,0.0713962872250326,343.6014201144840000,42216.0852068690000000,2532965.1124121400000000,883.6014201144840000
248.8558698976790000,623.1595979615330000,10.8761867498329000,623,9.5758776920001800,9,34.5526615200106000,623°9´35´´,623°.15959796,180,1957.7136149699200000,0.0604232597212939,263.1595979615330000,37389.5758776920000000,2243374.5526615200000000,803.1595979615330000
-616.1363802296850000,-690.1958494259690000,-12.0461900560822000,-690,-11.7509655581375000,-11,-45.0579334882514000,-690°11´45´´,-690°.19584943,171,-2059.8984995900500000,-0.0704455558835215,29.8041505740310000,-41411.7509655581000000,-2484705.0579334900000000,-870.1958494259690000
-157.4495589408350000,-520.7697224378780000,-9.0891463012379700,-520,-46.1833462727100000,-46,-11.0007763625981000,-520°46´11´´,-520°.76972244,403,-3662.9259593989000000,-0.0225537129062977,199.2302775621220000,-31246.1833462727000000,-1874771.0007763600000000,-700.7697224378780000
619.5323630546140000,-113.5688250657780000,-1.9821499250193000,-113,-34.1295039467013000,-34,-7.7702368020800300,-113°34´8´´,-113°.56882507,483,-957.3784137843210000,-0.0041038300725037,246.4311749342220000,-6814.1295039467000000,-408847.7702368020000000,-293.5688250657780000
104.6135890885180000,-215.9168977375130000,-3.7684607762115000,-215,-55.0138642507773000,-55,-0.8318550466356100,-215°55´1´´,-215°.91689774,160,-602.9537241938390000,-0.0235528798513219,144.0831022624870000,-12955.0138642508000000,-777300.8318550470000000,-395.9168977375130000
61.3453219870819000,329.3434917817340000,5.7481283016061500,329,20.6095069040657000,20,36.5704142439427000,329°20´37´´,329°.34349178,178,1023.1668376859000000,0.0322928556270008,329.3434917817340000,19760.6095069041000000,1185636.5704142400000000,509.3434917817340000
-261.9165870438860000,470.2467794937440000,8.2073545990655800,470,14.8067696246289000,14,48.4061774777365000,470°14´48´´,470°.24677949,492,4038.0184627402700000,0.0166816150387512,110.2467794937440000,28214.8067696246000000,1692888.4061774800000000,650.2467794937440000
626.6755101228720000,64.0762820469378000,1.1183420941556000,64,4.5769228162657800,4,34.6153689759467000,64°4´35´´,64°.07628205,127,142.0294459577610000,0.0088058432610677,64.0762820469378000,3844.5769228162700000,230674.6153689760000000,244.0762820469380000
-640.6393996230780000,-629.1704543725980000,-10.9810959850706000,-629,-10.2272623559065000,-10,-13.6357413543919000,-629°10´14´´,-629°.17045437,418,-4590.0981217595100000,-0.0262705645575852,90.8295456274016000,-37750.2272623559000000,-2265013.6357413500000000,-809.1704543725980000
-436.6842356675710000,135.4382359495810000,2.3638431504131400,135,26.2941569748591000,26,17.6494184915464000,135°26´18´´,135°.43823595,233,550.7754540462610000,0.0101452495725886,135.4382359495810000,8126.2941569748600000,487577.6494184920000000,315.4382359495810000
659.5977528897020000,519.7714099042460000,9.0717224605621500,519,46.2845942547438000,46,17.0756552846251000,519°46´17´´,519°.7714099,107,970.6743032801500000,0.0847824529024500,159.7714099042460000,31186.2845942547000000,1871177.0756552800000000,699.7714099042460000
20.4379749610337000,316.1447603460080000,5.5177669809662400,316,8.6856207604569100,8,41.1372456274148000,316°8´41´´,316°.14476035,433,2389.1931027583800000,0.0127431108105456,316.1447603460080000,18968.6856207605000000,1138121.1372456300000000,496.1447603460080000
304.5829144256680000,692.3859182053440000,12.0844139671274000,692,23.1550923206305000,23,9.3055392378300900,692°23´9´´,692°.38591821,409,4942.5253125551100000,0.0295462444184044,332.3859182053440000,41543.1550923206000000,2492589.3055392400000000,872.3859182053440000
58.9166149707218000,-456.0198515927560000,-7.9590478647495000,-456,-1.1910955653615900,-1,-11.4657339216956000,-456°1´11´´,-456°.01985159,235,-1870.3762482161300000,-0.0338682887861681,263.9801484072440000,-27361.1910955654000000,-1641671.4657339200000000,-636.0198515927560000
660.2204779979630000,-583.7957021269400000,-10.1891571611072000,-583,-47.7421276164068000,-47,-44.5276569844100000,-583°47´45´´,-583°.79570213,404,-4116.4194930873000000,-0.0252206860423445,136.2042978730600000,-35027.7421276164000000,-2101664.5276569800000000,-763.7957021269400000
-314.1842293136460000,-296.2689332652590000,-5.1708683568501200,-296,-16.1359959155345000,-16,-8.1597549320713400,-296°16´8´´,-296°.26893327,247,-1277.2044841419800000,-0.0209346897038467,63.7310667347411000,-17776.1359959155000000,-1066568.1597549300000000,-476.2689332652590000
80.8277591893908000,1.8085200800368300,0.0315646299850740,1,48.5112048022097000,48,30.6722881325823000,1°48´31´´,1°.80852008,405,12.7836751439550000,0.0000779373579878,1.8085200800368300,108.5112048022100000,6510.6722881325800000,181.8085200800370000
-331.9969760078280000,-412.6119927169120000,-7.2014378061249800,-412,-36.7195630147353000,-36,-43.1737808841171000,-412°36´43´´,-412°.61199272,422,-3039.0067541847400000,-0.0170650184979265,307.3880072830880000,-24756.7195630147000000,-1485403.1737808800000000,-592.6119927169120000
-121.5890986875050000,-397.5128931303140000,-6.9379088042523300,-397,-30.7735878188510000,-30,-46.4152691310574000,-397°30´46´´,-397°.51289313,163,-1130.8791350931300000,-0.0425638576947996,322.4871068696860000,-23850.7735878189000000,-1431046.4152691300000000,-577.5128931303140000
658.5519944591310000,289.0251397187760000,5.0444403091292700,289,1.5083831265337700,1,30.5029875920263000,289°1´31´´,289°.02513972,182,918.0881362615270000,0.0277167049952158,289.0251397187760000,17341.5083831265000000,1040490.5029875900000000,469.0251397187760000
309.5383532794010000,-492.3753960423790000,-8.5935718167505700,-492,-22.5237625427508000,-22,-31.4257525650464000,-492°22´31´´,-492°.37539604,192,-1649.9657888161100000,-0.0447581865455759,227.6246039576210000,-29542.5237625428000000,-1772551.4257525700000000,-672.3753960423790000
-416.7079246619190000,-610.0187922073660000,-10.6468364230577000,-610,-1.1275324419875700,-1,-7.6519465192541200,-610°1´8´´,-610°.01879221,124,-1320.2077164591500000,-0.0858615840569167,109.9812077926340000,-36601.1275324420000000,-2196067.6519465200000000,-790.0187922073660000
257.1445332028110000,184.9134828086600000,3.2273491063410500,184,54.8089685196055000,54,48.5381111763309000,184°54´49´´,184°.91348281,82,264.6426267199660000,0.0393579159309884,184.9134828086600000,11094.8089685196000000,665688.5381111760000000,364.9134828086600000
-329.6280573160980000,494.5311515602890000,8.6311968484061400,494,31.8690936173471000,31,52.1456170408237000,494°31´52´´,494°.53115156,108,932.1692596278630000,0.0799184893370939,134.5311515602890000,29671.8690936173000000,1780312.1456170400000000,674.5311515602890000
131.3258283318560000,150.0117819462720000,2.6181995117462400,150,0.7069167763461340,0,42.4150065807680000,150°0´42´´,150°.01178195,34,89.0187833993722000,0.0770058679925365,150.0117819462720000,9000.7069167763500000,540042.4150065810000000,330.0117819462720000
11.8231294782590000,364.9294956626480000,6.3692212369555800,364,55.7697397589027000,55,46.1843855341613000,364°55´46´´,364°.92949566,311,1980.8278046931900000,0.0204798110513041,4.9294956626483800,21895.7697397589000000,1313746.1843855300000000,544.9294956626480000
-147.8455017331480000,-200.5993902642020000,-3.5011198376033800,-200,-35.9634158521021000,-35,-57.8049511261270000,-200°35´58´´,-200°.59939026,431,-1508.9826500070600000,-0.0081232478830705,159.4006097357980000,-12035.9634158521000000,-722157.8049511260000000,-380.5993902642020000
